workclass_id,education_id,occupation_id,sex_id,race_id,age,capital-gain,capital-loss,hours-per-week,income-per-year
3,15,9,1,4,45,0,0,50,>50K.
0,11,3,1,4,37,0,0,40,>50K.
4,9,7,0,4,37,0,0,50,>50K.
3,15,7,0,4,36,7298,0,32,>50K.
3,15,11,0,4,31,0,0,40,<=50K.
3,8,3,0,4,63,0,0,24,<=50K.
3,9,0,1,4,24,0,0,28,<=50K.
3,9,9,1,4,29,0,0,50,>50K.
3,15,3,1,4,53,0,0,50,>50K.
5,11,4,1,4,40,0,0,85,<=50K.
3,12,9,0,4,40,0,0,60,>50K.
3,11,8,0,4,36,0,0,20,<=50K.
3,15,0,1,4,64,0,0,40,<=50K.
3,11,5,1,2,33,0,0,40,<=50K.
3,11,6,1,4,20,0,0,40,<=50K.
3,15,5,0,4,47,0,0,48,<=50K.
,15,,0,1,19,0,0,36,<=50K.
3,2,13,1,4,32,0,0,60,>50K.
3,11,7,1,4,25,0,0,48,<=50K.
0,2,0,1,2,26,0,0,40,<=50K.
1,9,9,0,4,25,0,0,40,<=50K.
5,9,2,1,4,40,0,0,40,>50K.
3,15,2,1,4,30,0,0,40,>50K.
1,12,3,1,4,46,0,0,50,>50K.
,9,,1,4,29,0,0,53,<=50K.
3,11,6,1,4,35,0,0,45,<=50K.
5,11,4,1,4,30,0,0,75,<=50K.
3,1,6,1,4,58,0,0,40,<=50K.
3,0,11,1,4,17,0,0,8,<=50K.
3,9,7,1,4,42,0,0,60,<=50K.
3,11,13,1,4,31,0,0,50,<=50K.
3,9,2,0,2,46,0,0,40,<=50K.
,1,,1,1,27,0,0,40,<=50K.
,15,,1,4,71,0,0,16,<=50K.
3,9,11,1,4,32,0,0,50,>50K.
5,9,9,1,4,62,0,0,35,<=50K.
5,5,13,1,4,78,0,0,20,<=50K.
,12,,1,4,54,0,0,1,<=50K.
3,11,5,0,0,22,0,0,40,<=50K.
3,11,4,1,4,31,0,0,60,<=50K.
3,12,9,0,4,32,0,0,35,<=50K.
3,11,0,1,2,38,0,2339,47,<=50K.
3,0,7,1,2,77,3818,0,30,<=50K.
5,5,4,1,4,62,0,0,40,>50K.
1,9,11,1,4,33,0,0,50,<=50K.
1,8,2,1,4,40,0,0,35,<=50K.
3,9,9,1,4,65,0,0,40,>50K.
3,9,5,1,4,31,0,0,40,<=50K.
,6,,1,4,32,0,0,45,<=50K.
3,12,9,0,1,32,0,0,20,<=50K.
3,1,13,1,4,45,0,0,40,<=50K.
3,12,11,1,4,70,9386,0,4,>50K.
4,10,9,1,4,38,0,0,50,>50K.
3,11,11,1,4,37,0,0,50,<=50K.
3,8,2,1,4,30,0,0,40,<=50K.
3,12,3,1,4,34,0,0,40,>50K.
3,15,9,0,4,19,14084,0,20,>50K.
5,11,9,1,4,54,0,0,20,<=50K.
3,15,13,1,4,32,5178,0,50,>50K.
4,11,2,1,4,32,0,0,40,>50K.
3,11,11,0,4,24,0,0,50,<=50K.
3,11,5,1,2,35,0,0,40,<=50K.
3,11,6,0,4,28,0,0,35,<=50K.
3,11,2,1,4,28,0,0,60,<=50K.
3,15,11,1,4,41,0,0,50,<=50K.
3,11,7,1,4,38,0,0,40,<=50K.
3,15,13,1,4,21,0,0,40,<=50K.
1,11,10,1,4,31,0,0,45,<=50K.
3,9,9,0,4,22,0,0,6,<=50K.
6,15,0,0,2,28,0,0,40,<=50K.
3,9,9,0,4,52,0,0,40,>50K.
3,9,11,1,4,23,0,0,40,<=50K.
1,7,10,1,4,37,0,0,99,>50K.
3,6,2,1,3,23,0,0,55,<=50K.
3,11,11,0,4,21,0,0,24,<=50K.
3,11,0,0,4,57,0,0,40,<=50K.
3,14,9,1,4,35,0,1902,60,>50K.
3,9,3,0,4,50,0,0,50,<=50K.
6,9,3,1,4,45,0,0,40,<=50K.
3,15,12,0,4,37,0,0,35,<=50K.
5,11,2,1,4,24,0,0,40,<=50K.
1,9,9,0,2,58,0,0,40,>50K.
3,0,6,1,4,50,0,0,50,<=50K.
5,15,0,1,4,58,0,0,50,<=50K.
5,12,11,1,1,31,0,0,40,<=50K.
6,12,9,0,4,60,0,0,8,<=50K.
3,11,2,1,4,61,0,0,40,<=50K.
3,11,7,1,1,37,0,0,40,<=50K.
5,11,2,1,4,27,0,0,60,<=50K.
3,11,2,0,4,37,0,0,42,<=50K.
3,9,3,1,4,36,0,1887,40,>50K.
3,5,4,1,4,31,0,0,35,<=50K.
3,15,11,0,2,23,0,0,30,<=50K.
6,11,10,1,4,44,0,0,40,>50K.
3,15,0,0,4,21,0,0,25,<=50K.
3,8,12,0,4,57,2202,0,44,<=50K.
3,0,6,1,4,24,0,0,50,<=50K.
3,9,11,1,4,26,0,0,40,<=50K.
3,11,2,1,4,66,0,0,40,>50K.
1,15,10,1,4,60,0,0,40,<=50K.
5,15,11,1,0,52,0,0,40,<=50K.
3,11,6,1,4,21,0,0,30,<=50K.
4,9,11,1,4,32,7688,0,60,>50K.
,15,,1,4,21,0,0,40,<=50K.
3,11,13,1,4,48,0,0,55,<=50K.
3,15,0,0,4,63,0,0,37,<=50K.
3,12,9,1,4,42,0,0,23,>50K.
3,11,0,0,4,17,0,0,5,<=50K.
3,11,5,0,2,30,0,0,35,<=50K.
3,15,3,0,2,33,0,0,40,<=50K.
3,7,7,0,4,55,0,0,52,<=50K.
5,9,2,1,4,39,0,0,35,>50K.
3,9,9,1,4,33,0,0,40,<=50K.
5,11,4,1,4,34,0,0,40,<=50K.
6,12,9,1,4,59,0,0,8,>50K.
5,15,7,0,4,32,0,0,40,<=50K.
3,11,8,0,2,62,0,0,20,<=50K.
4,11,4,1,4,21,0,0,40,<=50K.
6,9,3,1,4,57,0,1902,40,>50K.
3,15,0,1,4,19,2176,0,35,<=50K.
1,7,2,1,3,38,0,0,40,>50K.
6,9,11,1,4,38,0,0,20,<=50K.
3,11,8,0,4,20,0,0,40,<=50K.
3,9,3,0,4,24,0,0,40,<=50K.
1,12,9,0,4,39,0,0,30,>50K.
3,11,5,1,4,24,0,0,40,<=50K.
6,9,9,0,2,28,0,0,37,<=50K.
3,1,6,0,2,51,5455,0,40,<=50K.
3,11,7,0,4,27,3418,0,32,<=50K.
4,9,2,1,4,38,0,0,40,<=50K.
3,11,5,0,4,24,0,0,40,<=50K.
3,11,2,1,4,42,0,0,60,>50K.
3,15,2,1,4,53,7298,0,40,>50K.
3,11,13,0,4,35,0,0,40,<=50K.
3,7,0,0,4,37,0,0,40,<=50K.
3,7,0,0,4,45,0,0,40,>50K.
3,1,11,1,4,27,0,0,35,<=50K.
3,11,12,0,4,34,0,0,40,<=50K.
3,11,7,0,4,24,0,0,35,<=50K.
3,15,9,1,4,69,0,0,40,>50K.
3,11,0,0,4,47,0,0,40,<=50K.
3,15,6,1,2,19,0,0,30,<=50K.
,15,,1,4,23,0,0,10,<=50K.
6,15,10,1,2,30,0,0,45,<=50K.
3,8,9,0,4,71,11678,0,38,>50K.
3,11,2,1,3,53,0,0,40,<=50K.
3,11,0,0,4,22,0,0,40,<=50K.
3,15,2,1,4,47,0,0,40,>50K.
3,9,2,1,4,28,0,1887,50,>50K.
5,15,9,0,4,25,0,0,40,<=50K.
3,8,9,0,4,38,7298,0,45,>50K.
3,11,11,1,4,33,0,0,40,<=50K.
3,1,2,1,4,41,0,0,50,<=50K.
3,2,6,1,4,19,0,0,40,<=50K.
5,5,7,0,4,41,0,0,30,<=50K.
4,11,4,1,4,20,0,0,20,<=50K.
,11,,0,4,27,0,0,40,<=50K.
,1,,0,4,18,0,0,15,<=50K.
3,9,9,1,4,53,0,0,72,>50K.
3,11,0,0,4,67,0,0,21,<=50K.
,0,,1,4,47,0,0,45,<=50K.
5,12,3,0,4,55,0,0,50,<=50K.
3,11,13,1,4,39,0,0,40,<=50K.
3,9,9,1,4,36,0,0,42,<=50K.
6,12,3,1,4,37,0,0,65,<=50K.
3,9,3,1,4,36,0,0,50,>50K.
4,9,3,1,4,32,0,0,60,<=50K.
3,15,7,0,4,20,0,0,25,<=50K.
3,3,5,1,4,31,0,0,35,<=50K.
3,15,11,1,4,47,13550,0,45,>50K.
3,11,2,1,4,25,0,0,40,<=50K.
3,11,10,1,4,24,0,0,40,<=50K.
3,15,2,1,4,33,0,0,40,<=50K.
3,15,3,0,4,45,6849,0,43,<=50K.
3,0,7,0,4,28,0,0,40,<=50K.
3,15,3,0,4,36,0,0,60,<=50K.
3,11,13,1,4,55,0,0,45,>50K.
4,15,2,1,4,51,0,0,60,<=50K.
3,11,11,1,4,22,0,0,42,<=50K.
,15,,1,4,27,0,1719,40,<=50K.
3,11,3,1,4,37,0,0,40,>50K.
3,15,7,1,4,23,0,0,20,<=50K.
3,11,0,0,4,61,0,0,40,<=50K.
6,9,2,1,4,46,0,0,40,<=50K.
0,15,12,1,4,35,0,0,40,<=50K.
3,1,11,0,4,24,0,0,36,<=50K.
,15,,0,4,21,0,0,35,<=50K.
5,9,9,1,2,33,0,0,35,<=50K.
3,11,11,0,4,60,0,0,30,<=50K.
3,11,5,1,4,36,0,0,45,>50K.
,11,,0,2,37,0,0,40,<=50K.
4,15,2,1,4,48,3103,0,40,>50K.
3,11,0,0,4,43,0,0,45,<=50K.
1,11,0,0,4,53,0,0,40,<=50K.
3,8,11,1,4,31,99999,0,40,>50K.
3,11,12,0,0,26,0,0,40,<=50K.
0,11,0,0,4,63,0,0,40,<=50K.
3,15,2,1,4,51,7298,0,40,>50K.
3,11,0,1,4,41,0,0,40,<=50K.
3,15,9,1,4,71,0,1429,40,<=50K.
3,9,3,1,4,39,0,0,70,>50K.
3,15,3,1,4,23,0,0,50,<=50K.
3,11,6,1,4,35,0,0,40,<=50K.
3,2,6,1,4,18,0,0,4,<=50K.
3,15,6,1,4,44,0,0,40,>50K.
3,15,11,0,4,19,0,0,25,<=50K.
3,11,2,1,4,28,0,0,40,<=50K.
3,9,2,1,4,41,0,0,40,>50K.
3,11,12,1,4,52,0,0,40,>50K.
3,0,2,1,4,27,0,0,75,<=50K.
4,9,3,1,4,29,0,0,35,<=50K.
3,9,3,0,4,59,0,0,40,<=50K.
5,11,13,1,4,47,0,0,60,<=50K.
3,12,9,1,4,27,0,0,45,<=50K.
3,11,2,1,4,31,3325,0,40,<=50K.
0,15,2,1,4,42,7688,0,45,>50K.
3,1,0,0,2,37,0,0,40,<=50K.
3,11,11,0,4,38,0,0,40,<=50K.
3,11,7,1,4,24,0,0,25,<=50K.
6,12,9,1,4,29,0,0,40,<=50K.
5,11,2,1,4,47,0,0,35,<=50K.
3,11,6,0,2,26,0,0,40,<=50K.
3,15,2,1,4,43,0,0,45,>50K.
3,11,2,1,1,31,0,0,40,<=50K.
3,11,2,1,4,37,0,0,40,<=50K.
3,4,4,1,4,41,0,0,30,<=50K.
3,15,6,1,4,20,0,0,25,<=50K.
3,8,0,0,4,32,0,0,35,<=50K.
3,11,3,1,4,38,0,0,45,<=50K.
3,11,2,1,4,39,0,0,38,<=50K.
,5,,1,4,75,0,0,50,<=50K.
3,11,6,1,4,27,0,0,43,<=50K.
3,9,9,1,4,35,0,0,40,<=50K.
3,9,11,1,4,40,0,0,50,>50K.
3,15,2,1,4,28,0,0,60,<=50K.
3,11,6,0,4,25,0,2001,40,<=50K.
5,11,2,1,4,29,0,0,40,<=50K.
3,8,11,1,4,50,0,0,40,<=50K.
3,11,3,1,2,42,0,0,55,<=50K.
3,1,13,0,2,47,0,0,40,<=50K.
3,11,0,1,4,44,0,0,40,<=50K.
1,9,9,0,4,27,3325,0,25,<=50K.
3,11,2,1,4,40,0,0,40,>50K.
3,11,11,1,4,25,0,0,30,<=50K.
5,15,4,1,4,48,0,1485,50,<=50K.
3,8,9,1,4,22,0,0,50,<=50K.
3,15,12,1,4,40,0,0,40,<=50K.
3,11,2,1,4,46,0,0,2,<=50K.
3,15,0,0,3,25,0,0,40,<=50K.
3,1,7,1,4,17,0,0,25,<=50K.
6,11,0,0,4,61,0,0,40,<=50K.
3,9,9,0,4,23,0,0,20,<=50K.
3,11,2,1,4,30,0,0,45,>50K.
3,9,9,0,2,46,0,0,44,>50K.
3,5,2,1,4,37,0,0,50,<=50K.
3,9,11,1,4,31,0,0,48,<=50K.
6,15,2,1,4,27,0,0,40,<=50K.
3,11,2,0,4,36,0,0,30,<=50K.
3,11,3,1,4,45,0,0,45,>50K.
3,11,0,1,4,22,0,0,40,<=50K.
3,11,11,1,4,34,0,0,45,>50K.
3,0,13,0,4,70,0,0,40,<=50K.
0,9,10,1,4,45,7688,0,50,>50K.
3,0,5,1,4,23,0,0,10,<=50K.
3,15,7,0,4,22,0,0,35,<=50K.
3,15,11,1,4,47,0,0,40,<=50K.
3,4,7,1,4,29,0,0,35,<=50K.
3,9,12,1,1,40,0,0,40,>50K.
3,15,7,1,4,33,0,0,40,<=50K.
3,11,7,0,4,23,0,0,35,<=50K.
3,11,7,1,4,19,0,0,40,<=50K.
3,11,5,1,4,58,0,0,40,>50K.
3,9,11,1,4,55,0,0,20,>50K.
3,15,11,0,4,23,0,0,20,<=50K.
3,11,2,0,4,53,0,0,45,>50K.
3,2,4,1,4,24,0,0,30,<=50K.
3,8,10,1,4,43,0,1902,42,>50K.
3,15,11,0,4,20,0,0,20,<=50K.
3,7,0,0,4,22,0,0,37,<=50K.
3,15,13,1,2,48,0,0,40,<=50K.
3,1,11,0,2,45,0,0,35,<=50K.
3,11,6,1,4,33,0,0,40,<=50K.
3,11,6,1,4,32,0,0,40,<=50K.
1,12,3,0,4,44,10520,0,60,>50K.
,15,,1,4,21,0,0,30,<=50K.
3,9,0,1,4,42,0,0,40,>50K.
3,11,13,1,4,35,0,0,60,<=50K.
5,10,3,0,4,62,0,0,40,>50K.
1,12,9,0,4,46,0,0,65,>50K.
3,7,3,1,4,44,0,0,60,>50K.
3,15,6,1,4,28,0,0,40,<=50K.
5,7,7,0,4,38,0,0,20,<=50K.
5,0,2,1,4,59,0,0,40,<=50K.
3,15,3,1,4,37,0,1980,55,<=50K.
3,8,6,1,4,59,0,0,45,>50K.
3,15,3,1,4,55,0,1504,40,<=50K.
3,11,6,1,2,40,14344,0,40,>50K.
6,15,9,0,4,22,0,0,32,<=50K.
3,9,3,1,4,35,0,0,50,>50K.
3,8,9,1,4,42,0,0,40,<=50K.
6,12,3,0,4,45,0,0,70,<=50K.
3,0,6,1,4,48,0,0,40,<=50K.
,5,,0,4,76,0,0,7,<=50K.
3,15,7,0,4,21,0,0,18,<=50K.
3,9,3,1,4,31,0,0,45,>50K.
5,9,7,0,4,65,0,0,35,<=50K.
5,11,2,1,1,46,0,0,45,>50K.
3,1,7,1,4,18,0,0,20,<=50K.
5,12,9,0,4,65,7978,0,40,<=50K.
3,15,10,0,4,18,0,0,40,<=50K.
3,15,0,0,3,35,0,0,44,<=50K.
4,14,9,1,4,53,15024,0,45,>50K.
3,15,9,0,4,34,0,0,40,>50K.
0,0,7,0,2,33,0,0,40,<=50K.
3,8,2,1,4,28,0,0,40,<=50K.
3,11,7,1,4,43,0,0,40,<=50K.
3,8,7,0,4,52,0,0,13,<=50K.
5,11,13,1,4,49,0,0,70,<=50K.
6,15,3,0,4,21,0,0,38,<=50K.
3,11,7,1,4,61,0,0,50,<=50K.
3,6,5,1,4,54,0,0,24,<=50K.
3,5,7,1,4,45,0,0,10,<=50K.
3,9,7,1,4,24,0,0,40,<=50K.
3,11,13,1,4,26,0,0,40,<=50K.
3,8,9,0,4,40,0,0,50,<=50K.
3,9,11,1,4,48,0,0,65,>50K.
0,15,0,1,4,40,0,1887,40,>50K.
3,9,11,1,4,34,0,0,60,>50K.
3,12,3,1,4,29,0,0,40,<=50K.
3,1,2,1,1,25,0,0,40,>50K.
3,11,7,0,4,65,0,0,15,<=50K.
5,11,2,1,4,58,0,0,40,<=50K.
3,10,9,0,4,47,0,0,29,<=50K.
6,9,9,1,4,56,0,1902,48,>50K.
5,11,7,0,4,26,0,0,40,<=50K.
3,12,3,1,4,45,0,1977,60,>50K.
5,11,9,1,4,37,0,0,40,<=50K.
,11,,0,4,58,7298,0,40,>50K.
3,11,7,0,4,56,0,0,40,<=50K.
7,11,7,1,4,19,0,0,10,<=50K.
3,8,5,1,4,37,0,0,40,<=50K.
3,15,3,0,4,19,0,0,20,<=50K.
3,12,13,1,4,24,0,0,25,<=50K.
3,15,0,0,4,36,0,0,30,>50K.
1,9,9,0,4,26,0,0,50,<=50K.
3,15,13,1,4,57,0,0,84,<=50K.
3,11,9,1,4,49,0,0,50,<=50K.
,15,,1,4,21,0,0,40,<=50K.
3,15,3,1,4,40,0,0,45,>50K.
3,11,5,1,4,59,0,0,40,>50K.
3,11,6,0,2,36,0,0,40,<=50K.
4,7,11,1,4,31,0,0,40,<=50K.
3,5,0,1,4,42,0,0,40,<=50K.
3,6,8,0,4,29,0,0,24,<=50K.
3,12,9,1,4,35,99999,0,50,>50K.
3,11,7,1,4,18,0,0,15,<=50K.
5,6,2,1,4,27,0,0,30,<=50K.
3,11,3,1,4,55,0,0,45,>50K.
3,11,6,1,4,52,0,0,20,>50K.
6,11,3,0,4,51,0,0,38,<=50K.
0,12,3,0,4,41,0,0,40,>50K.
3,4,5,1,4,34,0,0,40,<=50K.
1,9,10,0,4,25,0,0,40,<=50K.
3,15,7,1,4,28,0,0,40,<=50K.
3,4,7,1,4,80,0,0,32,<=50K.
3,4,7,1,4,27,0,0,52,<=50K.
3,11,12,0,4,28,0,0,40,>50K.
3,8,13,1,4,43,3103,0,32,>50K.
3,15,0,0,4,18,0,0,26,<=50K.
3,7,12,1,4,46,7298,0,40,>50K.
3,9,3,1,4,42,0,0,45,<=50K.
4,11,11,0,4,50,0,0,30,<=50K.
3,15,12,1,2,30,0,0,14,<=50K.
3,5,7,1,2,55,0,0,40,<=50K.
3,0,13,1,4,58,0,0,50,>50K.
3,15,0,1,4,41,0,1617,35,<=50K.
3,11,11,1,4,25,0,1741,40,<=50K.
,15,,1,4,22,0,0,10,<=50K.
3,15,11,1,4,59,0,0,56,<=50K.
6,12,9,0,2,36,0,0,40,<=50K.
3,7,11,1,4,25,0,0,45,<=50K.
3,1,7,1,4,19,0,0,20,<=50K.
3,11,5,1,4,34,2174,0,40,<=50K.
3,7,3,1,4,51,0,0,55,>50K.
3,1,6,0,4,31,0,0,36,<=50K.
3,15,5,1,4,21,0,0,40,<=50K.
,1,,1,4,36,0,0,40,<=50K.
3,11,0,0,4,51,0,0,35,<=50K.
0,7,0,0,4,39,0,0,40,<=50K.
3,11,6,1,4,34,0,2051,40,<=50K.
3,11,11,1,4,38,0,0,43,<=50K.
3,11,7,1,0,21,0,0,30,<=50K.
3,8,5,1,4,22,0,0,40,<=50K.
6,11,0,0,4,29,0,0,40,<=50K.
3,11,7,0,4,25,0,0,40,<=50K.
6,11,7,1,4,53,0,0,40,<=50K.
3,11,13,1,2,68,0,0,5,<=50K.
3,15,0,0,2,21,0,0,20,<=50K.
1,0,7,0,0,34,0,0,30,<=50K.
3,8,2,1,4,53,0,0,40,>50K.
,15,,0,4,59,0,2205,40,<=50K.
5,15,2,1,4,32,0,1980,80,<=50K.
1,11,7,1,4,33,0,0,8,<=50K.
5,9,9,1,4,34,0,1902,32,>50K.
3,11,7,0,4,61,0,0,40,<=50K.
3,11,7,0,4,46,0,0,40,<=50K.
,14,,0,4,32,15024,0,50,>50K.
3,9,11,1,4,26,0,0,42,<=50K.
5,11,11,0,4,37,0,0,40,<=50K.
3,9,3,1,4,41,0,0,40,>50K.
1,9,9,0,2,59,0,0,35,<=50K.
3,15,11,1,4,28,0,0,50,<=50K.
3,11,13,1,4,39,0,0,99,<=50K.
3,15,13,1,4,25,4101,0,40,<=50K.
3,15,5,1,4,45,0,0,40,>50K.
3,11,2,1,4,30,0,0,40,>50K.
3,15,2,1,4,61,0,0,40,<=50K.
3,0,6,1,4,52,0,0,40,<=50K.
3,5,2,1,4,54,0,0,40,<=50K.
,13,,1,4,54,0,0,16,<=50K.
3,5,2,1,4,45,0,0,44,<=50K.
3,9,9,1,4,48,0,0,30,<=50K.
5,14,9,1,2,36,15024,0,75,>50K.
3,15,7,0,4,49,0,0,43,<=50K.
3,11,0,0,4,31,0,0,25,<=50K.
1,11,12,0,4,65,0,0,35,<=50K.
3,11,6,0,2,56,0,0,40,<=50K.
1,9,3,1,4,38,0,0,40,>50K.
3,0,11,0,4,70,0,0,40,<=50K.
3,9,9,1,4,37,0,0,40,>50K.
0,14,3,1,4,43,0,0,60,<=50K.
3,7,2,1,4,28,0,0,40,<=50K.
3,15,7,1,4,42,0,0,15,<=50K.
3,15,7,0,4,30,0,0,6,<=50K.
3,5,2,1,4,77,0,0,40,<=50K.
3,11,11,0,4,33,0,0,20,<=50K.
3,0,5,1,4,17,0,0,25,<=50K.
3,9,9,1,4,59,0,0,44,>50K.
3,9,3,1,4,44,5013,0,45,<=50K.
3,9,9,0,4,33,0,323,40,<=50K.
3,1,8,1,4,17,0,0,20,<=50K.
3,15,11,1,4,22,0,0,25,>50K.
3,15,5,0,4,43,0,0,40,<=50K.
0,15,0,1,4,42,0,1887,40,>50K.
3,11,2,1,4,26,0,0,40,<=50K.
1,12,9,0,4,47,0,0,40,<=50K.
3,11,2,1,4,28,3137,0,45,<=50K.
3,2,11,0,4,33,0,0,35,<=50K.
3,11,7,1,4,52,0,0,19,<=50K.
,8,,1,4,34,0,0,35,<=50K.
3,2,6,0,1,44,0,0,40,<=50K.
3,11,0,0,4,25,0,0,70,<=50K.
5,15,4,1,4,33,0,0,98,<=50K.
3,7,9,0,4,23,0,0,52,<=50K.
3,11,7,0,4,29,0,0,30,<=50K.
3,15,0,0,4,21,0,0,40,<=50K.
,8,,0,4,23,0,0,40,<=50K.
6,11,0,0,2,31,0,0,37,<=50K.
3,7,2,1,4,42,0,0,55,<=50K.
3,7,12,1,4,39,0,0,42,<=50K.
4,8,2,1,4,54,0,0,40,<=50K.
3,6,5,1,4,17,0,0,40,<=50K.
3,9,7,0,2,63,0,0,20,<=50K.
3,11,11,0,4,46,0,0,40,<=50K.
1,12,9,0,4,62,8614,0,45,>50K.
,9,,0,4,64,0,0,8,<=50K.
3,11,11,1,4,54,0,0,50,<=50K.
4,11,3,1,4,22,0,2205,45,<=50K.
3,5,13,1,4,61,0,0,50,<=50K.
3,11,7,0,4,73,0,0,20,<=50K.
3,11,2,1,4,52,0,0,40,<=50K.
3,11,5,1,4,24,0,0,60,<=50K.
,9,,0,4,52,0,0,40,<=50K.
3,11,0,1,4,35,0,0,40,<=50K.
3,15,11,0,2,41,0,0,20,<=50K.
3,9,13,1,4,31,0,0,55,<=50K.
6,15,7,1,4,53,0,0,40,<=50K.
3,11,13,1,4,25,0,0,60,<=50K.
3,15,0,0,4,19,0,0,10,<=50K.
3,9,9,1,4,36,0,0,45,>50K.
3,11,0,0,4,42,0,0,40,<=50K.
3,10,9,1,4,45,0,0,50,>50K.
3,1,2,1,4,33,0,0,45,>50K.
3,15,6,1,4,26,3137,0,50,<=50K.
,11,,0,2,28,0,1721,40,<=50K.
3,2,11,0,4,33,0,0,40,<=50K.
3,1,2,1,4,33,0,0,40,<=50K.
3,15,5,1,4,36,0,0,40,<=50K.
3,15,4,1,4,21,0,0,40,<=50K.
3,1,13,1,4,17,0,1602,15,<=50K.
3,8,2,1,4,45,0,0,35,<=50K.
6,15,10,1,4,45,0,0,40,>50K.
0,12,2,1,4,41,0,0,60,>50K.
3,9,11,1,4,24,0,0,40,<=50K.
3,11,0,0,4,57,0,0,40,<=50K.
3,11,7,0,4,48,0,0,30,<=50K.
5,11,3,1,4,31,0,0,50,>50K.
4,15,2,1,4,33,7298,0,55,>50K.
3,9,3,1,4,41,7688,0,45,>50K.
3,4,6,0,4,41,0,0,40,<=50K.
3,11,11,1,4,63,0,1573,25,<=50K.
3,11,7,1,4,39,0,0,18,<=50K.
3,15,0,0,2,28,0,0,45,<=50K.
3,9,9,1,4,42,0,0,80,>50K.
3,2,11,0,4,18,0,0,20,<=50K.
3,15,0,0,1,22,0,0,40,<=50K.
3,11,11,1,4,42,0,0,55,<=50K.
3,11,6,1,4,47,0,0,50,<=50K.
1,11,13,0,4,33,0,0,43,<=50K.
3,11,11,0,4,34,0,0,35,<=50K.
3,11,12,0,4,18,0,0,10,<=50K.
3,5,13,1,2,66,0,0,40,<=50K.
,11,,0,4,51,0,0,38,<=50K.
3,8,3,0,4,39,7688,0,55,>50K.
3,0,2,1,4,35,0,0,40,<=50K.
6,11,0,0,4,56,0,0,35,<=50K.
1,12,9,1,4,46,0,1977,42,>50K.
4,15,2,1,4,21,0,0,40,<=50K.
5,11,11,1,4,58,0,0,84,<=50K.
1,15,6,1,4,66,0,0,20,<=50K.
3,9,11,0,4,25,0,0,30,<=50K.
3,8,3,0,4,57,0,0,47,<=50K.
3,15,0,0,4,28,0,0,40,<=50K.
3,8,12,1,4,38,0,0,50,>50K.
5,11,13,1,4,57,0,0,55,<=50K.
,1,,0,4,18,0,0,6,<=50K.
3,3,4,0,4,24,0,0,40,<=50K.
3,11,11,0,4,36,0,0,40,<=50K.
3,15,4,1,4,42,0,0,40,<=50K.
6,12,3,1,4,32,0,0,40,>50K.
4,11,2,1,4,35,0,0,50,<=50K.
3,15,7,0,4,40,0,0,40,<=50K.
3,2,2,1,4,26,0,0,40,<=50K.
3,11,3,1,4,41,0,0,55,>50K.
3,11,7,1,4,50,0,0,40,<=50K.
3,15,0,0,4,20,0,0,10,<=50K.
3,9,11,1,4,36,15024,0,65,>50K.
3,15,12,1,4,25,0,0,45,<=50K.
3,15,12,0,4,62,0,0,43,<=50K.
3,11,7,0,4,22,0,0,35,<=50K.
0,7,3,1,4,52,13550,0,40,>50K.
3,0,9,1,1,52,0,0,45,<=50K.
3,12,3,1,4,48,0,2415,60,>50K.
3,11,5,1,4,70,0,3175,15,<=50K.
3,9,11,1,4,41,0,0,40,>50K.
3,15,2,1,4,21,7298,0,60,>50K.
3,15,6,1,4,39,0,0,55,<=50K.
3,8,13,1,4,29,0,0,60,<=50K.
3,11,0,1,4,28,0,0,35,<=50K.
3,11,13,1,2,31,0,0,40,<=50K.
3,5,4,1,4,23,0,0,20,<=50K.
6,15,0,1,4,54,0,0,40,<=50K.
5,11,4,1,4,73,0,1668,77,<=50K.
6,9,9,0,2,29,0,0,35,<=50K.
3,15,0,0,1,22,0,0,10,<=50K.
1,12,3,1,4,57,0,0,40,>50K.
5,11,2,1,4,41,0,0,32,<=50K.
3,3,5,1,4,39,0,0,70,<=50K.
6,15,7,1,4,25,0,2472,40,>50K.
7,5,4,1,4,74,0,0,20,<=50K.
3,11,7,0,4,45,0,0,40,>50K.
3,11,11,0,2,18,0,0,40,<=50K.
3,9,3,0,4,24,0,0,40,<=50K.
3,6,7,1,4,45,0,0,20,<=50K.
3,11,2,1,4,32,0,0,40,<=50K.
1,15,10,1,4,53,0,0,48,<=50K.
3,1,8,0,4,50,0,0,40,<=50K.
3,11,2,1,4,35,0,0,40,<=50K.
3,9,0,0,4,24,0,0,45,<=50K.
3,11,6,1,4,32,0,0,40,>50K.
3,0,6,1,4,21,0,0,25,<=50K.
3,12,11,1,4,42,0,0,50,>50K.
1,15,0,0,4,37,0,0,44,<=50K.
4,8,4,1,4,53,99999,0,75,>50K.
3,0,7,0,2,34,0,0,30,<=50K.
3,11,11,1,4,29,0,0,40,<=50K.
3,12,3,1,4,55,0,0,62,>50K.
3,15,2,1,4,29,2202,0,45,<=50K.
3,15,0,0,4,70,0,0,16,<=50K.
1,11,13,1,4,26,0,0,40,<=50K.
3,11,5,1,4,51,0,0,40,<=50K.
3,11,3,0,4,58,0,0,50,<=50K.
,15,,1,4,23,0,0,5,<=50K.
3,9,3,0,4,27,0,0,55,<=50K.
3,2,5,1,4,17,0,0,18,<=50K.
3,9,9,1,4,29,0,0,52,<=50K.
